Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Gender_Male
38.464538,1.696423,78.967919,1,1,3.0,3.0,1.0,0,2.981604,0,0.0,0.0,0.0,4.0,False
45.0,1.63,77.0,1,1,2.0,3.0,2.0,0,1.0,0,0.0,0.0,0.0,4.0,False
33.182127,1.838441,97.029249,1,1,2.0,1.977221,1.0,0,3.0,0,1.0,0.0,1.0,4.0,True
22.935612,1.732307,54.835576,1,1,3.0,3.0,2.0,0,2.00357,0,1.25955,0.417116,0.0,3.0,False
38.112989,1.766888,118.134898,1,1,2.240757,2.911568,1.0,0,1.895876,0,0.822186,0.0,1.0,4.0,True
20.0,1.9,91.0,1,1,3.0,4.0,1.0,0,3.0,0,2.0,0.0,1.0,0.0,True
16.0,1.84,45.0,1,1,3.0,3.0,3.0,0,3.0,0,3.0,2.0,1.0,0.0,True
18.0,1.57,48.0,1,1,3.0,1.0,3.0,0,1.0,0,1.0,0.0,0.0,3.0,False
20.0,1.7,65.0,0,1,2.0,3.0,1.0,0,2.0,0,0.0,1.0,0.0,3.0,True
19.627,1.815409,85.302146,1,1,2.987148,3.483449,1.0,0,2.359246,0,2.060415,0.598999,1.0,3.0,True
18.595614,1.609495,42.656563,0,1,2.896562,2.625475,1.0,0,2.839558,1,1.949667,1.253311,0.0,3.0,False
20.871667,1.782453,137.852618,1,1,3.0,3.0,1.0,0,2.748909,0,1.989171,0.832515,1.0,3.0,False
33.251015,1.730379,75.920519,1,1,2.013782,2.625942,1.0,0,1.045586,0,0.553305,0.480214,1.0,4.0,False
29.429687,1.910987,129.935666,1,1,2.200588,3.0,1.0,0,1.295697,0,1.058378,0.0,1.0,3.0,True
19.86997,1.520997,42.0,0,1,3.0,1.0,2.0,0,1.527036,0,0.0,0.860497,1.0,3.0,False
19.0,1.530875,42.0,0,0,2.844607,1.273128,2.0,0,1.69551,0,0.260079,0.635867,1.0,3.0,False
24.05331,1.872561,121.471077,1,1,2.808027,2.683061,1.0,0,2.640483,0,1.280191,0.0,1.0,3.0,True
18.267696,1.706343,93.348843,1,1,1.70825,3.0,1.0,0,1.0,0,0.899864,1.0,1.0,3.0,False
31.347497,1.868127,123.172214,1,1,2.585942,3.0,1.0,0,2.302506,0,0.597863,0.111925,1.0,3.0,True
33.954433,1.682253,77.431678,1,1,3.0,2.049908,1.0,0,1.999882,0,1.637368,0.10724,0.0,4.0,False
25.472995,1.688911,78.434492,1,1,2.182401,2.832018,1.0,0,2.456939,0,0.038809,0.524015,2.0,3.0,False
19.223259,1.706082,78.073528,1,0,1.961347,3.0,1.0,0,2.0,0,1.655488,1.0,1.0,3.0,True
26.0,1.623303,110.81746,1,1,3.0,3.0,1.0,0,2.673754,0,0.0,0.33929,1.0,3.0,False
23.141402,1.849307,121.658729,1,1,3.0,2.510135,1.0,0,1.693362,0,0.769709,0.0,1.0,3.0,True
16.0,1.82,71.0,1,1,2.0,3.0,2.0,0,2.0,0,2.0,1.0,1.0,3.0,True
33.690239,1.681842,77.426465,1,1,3.0,2.679724,1.0,0,1.999737,0,1.747347,0.681773,0.0,4.0,False
22.956845,1.618686,81.281578,1,1,2.396265,1.073421,1.0,0,1.979833,0,0.022598,0.061282,0.0,3.0,False
21.872484,1.699998,95.564428,1,1,2.0,2.970675,1.0,0,2.0,0,0.0,0.169294,0.0,3.0,True
17.0,1.7,85.0,1,0,2.0,3.0,2.0,0,2.0,0,1.0,1.0,0.0,3.0,False
26.0,1.622468,110.400847,1,1,3.0,3.0,1.0,0,2.695094,0,0.0,0.413474,1.0,3.0,False
20.0,1.8,114.0,1,1,2.0,3.0,2.0,0,2.0,0,0.0,1.0,0.0,3.0,True
22.637018,1.703584,51.607091,1,1,2.55996,3.0,2.0,0,1.990788,0,0.486006,1.561272,0.0,3.0,False
32.278869,1.64602,74.147443,1,1,2.885178,2.562895,1.0,0,1.017006,0,0.588673,0.916291,1.0,4.0,False
26.0,1.632193,111.886611,1,1,3.0,3.0,1.0,0,2.617988,0,0.0,0.156187,1.0,3.0,False
32.0,1.67,90.0,1,1,3.0,1.0,1.0,0,2.0,0,2.0,0.0,1.0,4.0,False
23.365041,1.744319,133.45249,1,1,3.0,3.0,1.0,0,2.839069,0,1.231031,0.792496,1.0,3.0,False
21.853826,1.755643,137.796884,1,1,3.0,3.0,1.0,0,2.184707,0,1.978631,0.838957,1.0,3.0,False
22.829681,1.616085,82.582954,1,1,2.663866,1.416309,1.0,0,2.379275,0,0.256323,0.598244,0.0,3.0,False
23.035829,1.598612,42.993937,0,0,2.753752,2.812377,2.0,0,2.346647,0,1.612248,0.0,0.0,3.0,False
21.084625,1.787264,58.585146,1,1,2.530233,3.24934,1.0,0,2.387945,0,1.976341,1.672508,0.0,4.0,True
39.965474,1.739293,80.914382,0,1,2.416044,3.196043,1.0,0,1.352649,0,0.148628,1.08266,1.0,4.0,False
22.038327,1.711467,51.965521,1,1,2.880161,3.0,2.0,0,1.031354,0,2.206738,1.37465,0.0,3.0,False
16.611837,1.830068,43.534531,0,1,2.945967,3.0,1.0,0,2.953192,0,2.830911,1.466667,1.0,3.0,False
18.88061,1.80416,104.40682,1,1,2.0,3.0,1.0,0,3.0,0,2.2405,0.0,0.0,3.0,True
26.0,1.628909,106.875927,1,1,3.0,3.0,1.0,0,2.686824,0,0.0,0.540812,1.0,3.0,False
29.246269,1.758038,112.395309,1,1,2.323003,3.0,1.0,0,2.155558,0,0.0,1.251554,1.0,4.0,True
25.45763,1.837399,95.952027,1,1,1.122127,2.865657,1.0,0,2.0,0,1.28775,1.944177,1.0,3.0,True
19.671876,1.699474,78.0,1,0,1.925064,2.358298,1.0,0,2.774043,0,0.0,0.133566,0.0,3.0,True
18.0,1.76,70.0,1,1,2.0,4.0,2.0,0,2.0,0,2.0,1.0,1.0,4.0,True
21.0,1.82,72.0,1,1,1.0,3.0,2.0,0,3.0,0,2.0,0.0,1.0,3.0,True
18.306615,1.7456,133.03441,1,1,3.0,3.0,1.0,0,2.984323,0,1.586525,0.62535,1.0,3.0,False
25.653233,1.65757,109.931233,1,1,3.0,3.0,1.0,0,1.610472,0,0.029728,0.472343,1.0,3.0,False
16.38009,1.617124,67.913561,1,1,2.851664,1.0,1.0,0,2.0,0,0.977929,1.765321,0.0,3.0,False
18.13782,1.819728,151.278532,1,1,3.0,3.0,1.0,0,2.155926,0,1.999836,0.94603,1.0,3.0,False
30.711381,1.536819,65.912688,1,0,2.030256,2.948721,1.0,0,1.984323,0,0.986414,0.333673,0.0,3.0,False
18.260079,1.801848,104.741914,1,1,2.0,3.0,1.0,0,3.0,0,1.783858,0.0,0.0,3.0,True
20.670975,1.509408,64.852953,1,0,2.294067,3.209508,1.0,0,2.0,0,1.103088,1.261043,0.0,3.0,False
22.177099,1.741353,96.738014,1,1,2.0,3.0,1.0,0,2.697661,0,2.614909,1.229474,0.0,3.0,True
33.0,1.75,85.0,0,0,2.0,3.0,1.0,0,2.0,1,1.0,0.0,1.0,3.0,True
24.5822,1.769933,117.708705,1,1,1.475906,2.999346,1.0,0,2.01943,0,1.046878,0.460866,1.0,3.0,True
21.009596,1.714193,131.866734,1,1,3.0,3.0,1.0,0,1.709556,0,1.592494,0.925843,1.0,3.0,False
19.317148,1.731195,49.650897,0,1,2.919751,3.576103,1.0,0,1.949308,0,1.940182,1.0,1.0,3.0,False
23.0,1.65,58.5,1,0,2.0,3.0,1.0,0,2.0,0,0.0,0.0,0.0,3.0,True
18.863875,1.560029,71.728069,1,0,3.0,3.339914,1.0,0,2.0,0,1.0,1.0,1.0,3.0,False
17.807828,1.518067,55.822119,0,1,1.773265,2.118153,1.0,0,1.075239,1,0.085388,1.915191,1.0,3.0,False
22.277859,1.947406,116.893105,1,1,2.0,3.0,1.0,0,3.0,0,0.975187,1.0,1.0,3.0,True
37.532066,1.615385,80.0,1,1,2.972426,3.0,1.0,0,1.636326,0,0.0,0.0,1.0,4.0,False
23.0,1.75,69.0,0,0,3.0,3.0,0.0,0,2.0,0,2.0,1.0,1.0,4.0,True
20.880161,1.674327,80.0,1,1,2.0,3.0,1.0,0,2.0,0,1.66639,1.443212,0.0,3.0,True
21.106056,1.722884,92.949254,1,1,1.164062,3.0,1.0,0,1.157395,0,0.0,0.320851,1.0,3.0,False
19.429723,1.813567,86.144904,1,1,2.643183,3.821461,1.0,0,2.397124,0,2.044165,0.471663,1.0,3.0,True
25.783865,1.655646,110.21734,1,1,3.0,3.0,1.0,0,1.528258,0,0.01586,0.436068,1.0,3.0,False
26.0,1.631547,111.588625,1,1,3.0,3.0,1.0,0,2.554007,0,0.0,0.252635,1.0,3.0,False
23.335391,1.71338,82.085549,1,1,2.716909,2.598079,1.0,0,2.90545,0,1.600431,0.176892,1.0,3.0,True
20.0,1.66,60.0,1,0,3.0,3.0,1.0,0,2.0,0,1.0,0.0,1.0,0.0,False
17.6739,1.738465,97.185474,1,1,2.0,3.0,1.0,0,2.0,0,0.0,0.233314,0.0,3.0,True
21.330178,1.747987,147.296186,1,1,3.0,3.0,1.0,0,2.336349,0,1.4164,0.711724,1.0,3.0,False
23.0,1.628168,84.49798,1,1,2.058687,2.962004,1.0,0,2.010596,0,0.851059,0.630866,0.0,3.0,False
18.827008,1.7,50.0,0,1,1.0,3.240578,1.0,0,1.0,0,2.0,1.0,1.0,3.0,False
18.0,1.799779,108.934574,1,1,2.0,1.194815,1.0,0,2.434832,0,1.0,1.541455,0.0,3.0,True
22.0,1.69,65.0,1,1,2.0,3.0,1.0,0,2.0,0,1.0,1.0,1.0,3.0,False
18.0,1.74,64.0,0,0,3.0,3.0,1.0,0,2.0,1,0.0,1.0,0.0,3.0,True
23.76197,1.69135,114.480696,1,1,3.0,3.0,1.0,0,2.509535,0,0.334264,0.668172,1.0,3.0,False
23.807181,1.729177,82.52724,1,1,2.742796,2.937607,1.0,0,1.99467,0,1.0,0.023564,1.0,3.0,True
21.125098,1.767479,56.265959,1,1,2.371338,3.998766,2.0,0,2.263466,0,2.0,0.844004,0.0,3.0,False
21.0,1.754813,77.929204,1,1,2.915279,1.104642,1.0,0,1.530046,0,1.360635,0.0,1.0,3.0,False
19.749627,1.680764,79.621463,1,0,1.83746,3.0,1.0,0,2.0,0,1.194519,1.212762,0.0,3.0,True
21.849705,1.770612,133.963349,1,1,3.0,3.0,1.0,0,2.825629,0,1.399183,0.928972,1.0,3.0,False
31.194323,1.889104,129.157346,1,1,2.889485,3.0,1.0,1,1.279771,0,0.941424,0.008343,1.0,3.0,True
34.993835,1.752456,84.783756,1,1,2.63165,2.98212,1.0,0,2.778587,0,2.667739,0.905181,0.0,4.0,True
18.0,1.692242,90.019501,1,1,2.642744,3.0,1.0,0,1.904054,0,1.645654,0.363549,1.0,3.0,False
18.985119,1.759117,80.0,1,1,2.0,1.411808,1.0,0,2.651194,0,2.878414,0.953841,0.0,3.0,False
20.586978,1.781952,102.910613,1,1,2.0,3.0,1.0,0,1.689793,0,1.464204,0.0,0.0,3.0,True
25.950898,1.649867,104.791035,1,1,3.0,3.0,1.0,0,2.535629,0,0.152713,0.7702,1.0,3.0,False
31.205668,1.877732,127.161381,1,1,2.731368,3.0,1.0,1,1.486824,0,1.485978,1.150439,1.0,3.0,True
25.822348,1.766626,114.187096,1,1,2.075321,3.0,1.0,0,2.144838,0,1.501754,0.276319,1.0,3.0,True
18.540535,1.564568,41.397378,0,1,2.658112,1.0,1.0,0,1.298165,0,0.0,1.639326,1.0,3.0,False
19.816228,1.507853,64.259379,0,1,2.568063,3.0,1.0,0,1.817983,1,0.0,0.0,1.0,3.0,False
25.966504,1.63073,104.790549,1,1,3.0,3.0,1.0,0,2.436097,0,0.129178,0.683736,1.0,3.0,False
33.732714,1.679725,74.885222,1,1,3.0,1.13715,1.0,0,1.000695,0,0.261274,0.0,1.0,4.0,False
21.274628,1.737453,50.479039,1,1,3.0,3.489918,2.0,0,1.326694,0,0.791929,0.128394,0.0,3.0,False
19.0,1.53161,42.0,0,1,2.749268,1.394539,2.0,0,1.322048,0,0.463949,0.800993,1.0,3.0,False
29.409825,1.801224,108.15619,1,1,2.385502,2.883984,1.0,0,2.140544,0,1.144876,1.767468,1.0,4.0,True
18.947102,1.518917,60.267427,0,1,2.838037,2.737571,1.0,0,1.144467,1,0.753782,1.286844,1.0,3.0,False
36.023972,1.670667,90.575934,1,1,2.903545,1.508685,1.0,0,2.450069,0,1.45473,0.0,1.0,4.0,True
28.493397,1.817572,120.8158,1,1,2.969233,3.0,1.0,0,2.807984,0,0.982134,1.191998,1.0,3.0,True
22.396504,1.869098,61.411141,1,1,3.0,3.263201,1.0,0,2.233274,0,1.557737,0.000355,1.0,4.0,True
24.825398,1.796332,120.901591,1,1,2.195964,3.0,1.0,0,2.514872,0,1.664722,0.127673,1.0,3.0,True
22.766227,1.874061,89.754302,1,1,2.0,2.870005,1.0,0,1.15031,0,0.417724,1.0,1.0,4.0,True
26.0,1.75,80.0,1,1,3.0,1.0,2.0,1,2.0,1,2.0,0.0,1.0,3.0,True
18.83919,1.624831,69.975607,1,1,2.253998,2.752318,1.0,0,2.328331,0,0.815509,0.024088,0.0,3.0,False
21.125836,1.638085,70.0,0,1,2.0,1.0,0.0,0,2.115967,0,0.770536,0.0,1.0,3.0,True
21.333429,1.716545,80.005809,1,1,2.0,2.783336,1.0,0,2.0,0,2.536615,1.206535,0.0,3.0,True
25.954511,1.623514,109.980145,1,1,3.0,3.0,1.0,0,2.217348,0,0.001015,0.481031,1.0,3.0,False
40.794057,1.735851,109.889334,1,1,2.305349,3.169089,1.0,0,1.02161,0,0.908981,0.0,0.0,4.0,True
19.054008,1.556611,39.695295,0,1,1.889199,2.217651,1.0,0,2.013605,0,2.075293,1.683261,1.0,3.0,False
33.55336,1.699793,103.841672,1,1,2.576449,2.419656,1.0,0,1.0,0,1.982379,0.0,0.0,3.0,True
21.797388,1.775584,103.605896,1,1,2.121909,3.0,1.0,0,2.500556,0,1.20758,0.0,0.0,3.0,True
18.634286,1.669354,126.088301,1,1,3.0,3.0,1.0,0,1.144539,0,0.922014,0.899673,1.0,3.0,False
31.490699,1.773521,120.209711,1,1,2.777165,3.0,1.0,0,2.106861,0,0.925941,0.2916,1.0,4.0,True
19.029494,1.573987,44.316254,0,0,2.984004,3.0,2.0,0,1.015249,1,1.327833,0.0,1.0,3.0,False
22.0,1.78,89.8,0,0,2.0,1.0,1.0,0,2.0,0,0.0,0.0,1.0,3.0,True
39.759575,1.792507,101.780099,1,1,2.33361,2.113575,1.0,0,2.504136,0,2.998981,1.0,1.0,4.0,True
19.850524,1.785062,104.187314,1,1,2.0,3.0,1.0,0,2.15157,0,1.605983,0.0,0.0,3.0,True
18.003153,1.729996,75.816864,1,1,2.992329,3.0,1.0,0,2.004908,0,1.0,1.405086,2.0,3.0,False
26.0,1.60937,105.407313,1,1,3.0,3.0,1.0,0,2.609052,0,0.0,0.54859,1.0,3.0,False
27.83173,1.704028,101.634313,1,1,2.630401,1.0,1.0,0,1.0,0,0.245354,0.315261,1.0,4.0,True
18.0,1.75,70.0,0,1,3.0,4.0,1.0,0,2.0,0,1.0,1.0,0.0,3.0,True
34.0,1.68,77.0,1,0,3.0,1.0,1.0,0,2.0,0,1.0,0.0,1.0,4.0,False
22.851773,1.752115,79.414603,1,1,3.0,1.0,1.0,0,2.0,0,2.315983,0.0,1.0,3.0,True
21.618246,1.679306,75.0,1,1,2.0,3.0,1.0,0,1.957871,0,0.994592,0.117303,1.0,3.0,True
19.443639,1.744733,87.27989,1,1,2.442536,3.0,1.0,0,2.825629,0,3.0,0.0,1.0,3.0,True
18.152876,1.694969,92.508122,1,1,2.107854,3.0,1.0,0,1.383894,0,1.030526,0.831412,1.0,3.0,False
36.839761,1.74285,106.421042,1,1,2.541785,2.902639,1.0,0,1.0,0,1.668961,0.0,0.0,4.0,True
22.77789,1.661415,120.748213,1,1,3.0,3.0,1.0,0,1.91039,0,0.217455,0.77582,1.0,3.0,False
20.438478,1.805803,153.149491,1,1,3.0,3.0,1.0,0,2.387991,0,0.850715,0.656491,1.0,3.0,False
20.068432,1.657132,105.580491,1,1,2.724121,1.437959,1.0,0,1.590418,0,0.029603,1.122118,0.0,3.0,True
18.0,1.82,80.0,1,1,2.0,3.0,1.0,0,2.0,0,3.0,2.0,0.0,0.0,True
18.0,1.6,56.0,1,1,2.0,1.0,3.0,0,2.0,0,1.0,0.0,1.0,0.0,False
33.185661,1.836007,97.416417,1,1,2.0,1.724887,1.0,0,3.0,0,1.0,0.0,1.0,4.0,True
22.909992,1.700038,80.0,1,1,2.0,3.0,1.0,0,2.0,0,0.973114,1.540298,0.0,3.0,False
25.783865,1.643111,109.910012,1,1,3.0,3.0,1.0,0,1.530992,0,0.01586,0.445495,1.0,3.0,False
20.534089,1.861358,115.39792,1,1,2.0,3.0,1.0,0,3.0,0,0.987591,1.914531,1.0,3.0,True
22.0,1.56,49.0,0,1,2.0,3.0,1.0,0,1.0,1,2.0,0.0,0.0,0.0,False
19.17614,1.666194,124.805868,1,1,3.0,3.0,1.0,0,1.228838,0,0.792553,0.639561,1.0,3.0,False
26.0,1.584782,105.055597,1,1,3.0,3.0,1.0,0,1.197667,0,0.0,0.534769,1.0,3.0,False
23.0,1.753716,106.49141,1,1,2.740633,3.0,1.0,0,2.081005,0,0.650235,0.76906,1.0,3.0,True
21.701643,1.896073,90.52446,1,1,2.427689,3.715306,1.0,0,2.876096,0,1.815768,0.426465,1.0,3.0,True
37.597953,1.62901,80.0,1,1,2.450784,2.952821,1.0,0,1.335192,0,0.180276,0.0,1.0,4.0,False
19.0,1.7,50.0,0,1,1.0,4.0,2.0,0,1.0,0,2.0,1.0,1.0,3.0,True
21.0,1.52,42.0,0,1,3.0,1.0,2.0,0,1.0,0,0.0,0.0,1.0,3.0,False
21.652229,1.700181,75.057177,1,1,2.086093,3.546352,1.0,0,2.081121,0,1.993666,0.673835,1.0,3.0,True
18.0,1.670058,86.242679,1,1,2.609123,3.0,1.0,0,1.955053,0,1.186013,0.0,0.0,3.0,False
35.194089,1.673482,73.193589,1,0,3.0,2.809716,1.0,0,1.591425,0,0.178023,0.0,1.0,4.0,False
21.768153,1.76416,133.888629,1,1,3.0,3.0,1.0,0,2.32502,0,1.441791,0.918468,1.0,3.0,False
22.846357,1.757442,133.365094,1,1,3.0,3.0,1.0,0,2.84837,0,1.206059,0.766668,1.0,3.0,False
33.0816,1.705617,83.016968,1,1,2.0,2.7976,1.0,0,2.991671,0,2.148738,0.0,0.0,4.0,True
41.318302,1.544937,77.053948,1,1,2.0,3.0,1.0,0,2.090413,0,0.0,0.0,1.0,4.0,False
23.812795,1.767121,116.164351,1,1,1.655684,3.0,1.0,0,2.0,0,0.976425,0.690082,1.0,3.0,True
22.836315,1.604893,82.0,1,1,1.00876,1.0,1.0,0,2.0,0,0.0,0.585912,1.0,3.0,False
37.642177,1.676095,79.079738,1,1,2.802128,3.0,1.0,0,1.744628,0,0.0,0.721167,0.0,4.0,False
25.057878,1.763987,113.069667,1,1,1.412566,3.0,1.0,0,2.002495,0,1.592795,0.001867,1.0,3.0,True
21.017383,1.752391,79.109637,1,1,3.0,1.0,1.0,0,2.0,0,2.57223,0.0,1.0,4.0,True
26.004294,1.844751,105.025808,1,1,3.0,3.0,1.0,0,2.925029,0,2.0,1.758865,1.0,3.0,True
19.076443,1.62,69.529625,0,1,2.278644,1.0,1.0,0,2.628985,0,1.0,1.285373,1.0,3.0,True
39.825592,1.706741,108.012603,1,1,2.487781,3.755976,1.0,0,1.0,0,1.860765,0.0,0.0,4.0,True
24.184891,1.768834,97.449743,1,1,2.0,3.0,1.0,0,2.973729,0,2.491642,1.36595,0.0,3.0,True
25.986185,1.663632,105.122109,1,1,3.0,3.0,1.0,0,1.626467,0,0.010183,0.412806,1.0,3.0,False
25.047945,1.803207,118.332966,1,1,1.431346,3.0,1.0,0,2.098959,0,1.110868,0.196952,1.0,3.0,True
20.0,1.6,50.0,0,1,2.0,3.0,1.0,0,1.0,0,0.0,1.0,0.0,4.0,False
18.525834,1.776989,57.275946,1,1,2.0,3.747163,1.0,0,2.575535,0,2.0,1.84383,0.0,4.0,True
21.772251,1.732951,132.904884,1,1,3.0,3.0,1.0,0,1.817899,0,1.577824,0.930836,1.0,3.0,False
55.137881,1.657221,80.993213,1,1,2.0,3.0,1.0,0,2.0,0,1.0,0.0,0.0,4.0,True
20.491475,1.975663,120.702935,1,1,2.0,3.0,1.0,0,3.0,0,0.767013,1.0,1.0,3.0,True
21.996523,1.733263,50.890363,0,0,3.0,3.765526,2.0,0,1.656082,0,0.42777,0.555967,1.0,3.0,False
22.200779,1.769328,105.000576,1,1,2.685484,3.0,1.0,0,2.649459,0,1.0,0.0,1.0,3.0,True
22.0,1.72,68.0,1,1,2.0,3.0,1.0,0,2.0,0,1.0,1.0,0.0,3.0,True
26.0,1.633442,111.821817,1,1,3.0,3.0,1.0,0,2.550672,0,0.0,0.224655,1.0,3.0,False
26.0,1.624576,110.803117,1,1,3.0,3.0,1.0,0,2.704827,0,0.0,0.269577,1.0,3.0,False
21.334585,1.729045,131.529267,1,1,3.0,3.0,1.0,0,1.302193,0,1.742453,0.94232,1.0,3.0,False
31.630054,1.671705,90.0,1,1,2.467002,1.851088,1.0,0,2.104054,0,1.991565,0.0,1.0,4.0,True
19.623574,1.818226,85.833029,1,1,2.954996,3.714833,1.0,0,2.430918,0,2.545931,0.469735,1.0,3.0,True
20.0,1.81748,85.0,1,1,2.95118,3.0,1.0,0,3.0,0,2.433918,0.561602,1.0,3.0,True
20.801791,1.721476,131.042274,1,1,3.0,3.0,1.0,0,1.837184,0,1.525165,0.926443,1.0,3.0,False
22.0,1.7,70.0,1,1,2.0,3.0,1.0,0,1.0,0,0.0,1.0,1.0,4.0,True
20.975973,1.792646,105.619143,1,1,2.0,3.0,1.0,0,1.025275,0,0.00203,0.175587,1.0,3.0,True
16.30687,1.616366,67.183128,1,1,1.620845,1.0,1.0,0,2.0,1,0.926592,1.657098,0.0,3.0,False
21.001282,1.517998,64.696248,1,0,2.1239,1.672958,1.0,0,2.0,0,1.582428,1.313363,0.0,3.0,False
29.0,1.62,53.0,0,1,2.0,3.0,1.0,0,2.0,0,0.0,0.0,1.0,4.0,True
30.361365,1.75853,111.635463,1,1,1.263216,3.219347,1.0,0,1.981782,0,0.482625,0.0,1.0,4.0,True
18.0,1.7,78.0,0,1,1.0,3.0,1.0,0,2.0,0,0.0,1.0,1.0,3.0,True
20.418832,1.836669,105.257543,1,1,2.0,3.0,1.0,0,2.793505,0,2.21939,0.202902,0.0,3.0,True
22.276969,1.84995,121.786485,1,1,3.0,2.272214,1.0,0,1.555534,0,0.348839,0.0,1.0,3.0,True
26.0,1.594776,110.640929,1,1,3.0,3.0,1.0,0,2.639816,0,0.0,0.452236,1.0,3.0,False
18.216032,1.755507,52.0,1,1,3.0,3.0,2.0,0,2.0,0,0.658894,1.0,0.0,3.0,True
22.018228,1.627396,70.0,0,1,2.0,1.0,0.0,0,2.976177,0,0.780117,0.0,1.0,3.0,True
31.335093,1.665798,89.738596,1,1,2.274164,1.049534,1.0,0,1.358172,0,1.482411,0.0,1.0,4.0,True
26.0,1.66,112.0,1,0,3.0,3.0,1.0,0,3.0,0,0.0,0.0,0.0,4.0,False
19.783234,1.747962,133.936535,1,1,3.0,3.0,1.0,0,2.84174,0,1.429256,0.775378,1.0,3.0,False
16.0,1.66,58.0,0,0,2.0,1.0,1.0,0,1.0,0,0.0,1.0,0.0,0.0,False
18.0,1.788459,51.552595,0,1,2.897899,3.0,1.0,0,1.835545,0,1.162519,1.0,1.0,3.0,True
25.0,1.7,83.0,0,1,3.0,3.0,1.0,0,3.0,1,3.0,0.0,0.0,2.0,True
26.0,1.638836,110.970479,1,1,3.0,3.0,1.0,0,2.644135,0,0.0,0.357581,1.0,3.0,False
31.56724,1.753327,118.26569,1,1,2.232836,3.0,1.0,0,2.146398,0,0.886817,0.47787,1.0,4.0,True
20.0,1.62,53.0,0,1,3.0,1.0,1.0,0,3.0,0,1.0,1.0,0.0,3.0,False
18.0,1.783906,109.207614,1,1,2.0,1.867836,1.0,0,2.438398,0,1.0,0.802305,0.0,3.0,True
