Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Gender_Male
-1.0057250324070781,0.007145461121923403,-1.199871936040819,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.3636919059805357,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.1564680431616796,1.0832710178211535,0.343162451980559,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.061876466735104,0.4617787123791841,0.5216419157377762,-0.20643893057326268,1.0114496047902255
2.204547878780021,-0.0313853101971001,-0.28958491896219973,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6249489369049186,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,-1.383435452678741,1.3047302585792624,-0.9886800046823887
3.2297660694224226,-0.7468813748668078,-0.36527265121962105,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,-1.383435452678741,1.3047302585792624,-0.9886800046823887
1.375895849642752,1.4984058782807217,0.4050682193290282,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-0.930995557108494,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.23147537655215591,0.35515038955460887,-1.21773405301104,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,1.8477776596208983,-0.15263875596386056,0.012580825126649898,-0.2214176369578596,0.3120843036050105,-0.39109339932648046,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
2.149400372803834,0.7276504183449841,1.2168082912685325,0.46240478135307134,0.3626643403049349,-0.3365378539209645,0.2807417735270842,-0.32401171637014353,-0.15263875596386056,-0.16496143969220994,-0.2214176369578596,-0.20347162009596864,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.6919849507900782,2.1615078496611533,0.17317850027792603,0.46240478135307134,0.3626643403049349,1.0892166672628851,1.6923090887304761,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.1849119339184109,-1.079609449202459,0.5216419157377762,-4.739946498030839,1.0114496047902255
-1.3194651140240783,1.515199133099386,-1.5960181403568714,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,4.01956703561194,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,2.3636919059805357,2.2217074500580765,0.5216419157377762,-4.739946498030839,1.0114496047902255
-1.0057250324070781,-1.393190091428575,-1.4806357507502543,0.46240478135307134,0.3626643403049349,1.0892166672628851,-2.198335384796741,4.01956703561194,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,0.006131961856286056,-1.079609449202459,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.6919849507900782,0.007145461121923403,-0.82680220964609,-2.162607395783923,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,0.5710490004278085,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.7504974760116488,1.2503095056165445,-0.0459655031052817,0.46240478135307134,0.3626643403049349,1.0650823688811353,1.022403657582157,-0.32401171637014353,-0.15263875596386056,0.5989414634325246,-0.2214176369578596,1.256127925930544,-0.09086668853237853,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.912291039920964,-0.9677573787517924,-1.6861485940077257,-2.162607395783923,0.3626643403049349,0.8949742492725775,-0.09028694292785669,-0.32401171637014353,-0.15263875596386056,1.3907746231227227,4.516352056409675,1.125580401584608,0.9891789429621014,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.5552465129286556,0.8953136712330503,1.975167508333262,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.2413324186956902,-0.2214176369578596,1.1721469256009502,0.29458846999148314,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.3867023130139682,0.3343823361290891,-0.4067903503246013,0.46240478135307134,0.3626643403049349,-0.7627658631956028,-0.08968129927147704,-0.32401171637014353,-0.15263875596386056,-1.56673324084017,-0.2214176369578596,-0.5204231577640047,-0.28694015247170984,0.5216419157377762,1.3047302585792624,-0.9886800046823887
0.7872504337113043,2.2798577474755564,1.6706752282796324,0.46240478135307134,0.3626643403049349,-0.4119697424750027,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.1544050387480393,-0.2214176369578596,0.07494677906532883,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.7123827621964076,-1.921041192056516,-1.7114005299634887,-2.162607395783923,0.3626643403049349,1.0892166672628851,-2.198335384796741,1.8477776596208983,-0.15263875596386056,-0.7730239961557851,-0.2214176369578596,-1.1726480102058388,0.3407771947290372,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.8488549915985781,-1.8146372336865628,-1.7114005299634887,-2.162607395783923,-2.7573706286071076,0.7974098645523933,-1.8441207368748935,1.8477776596208983,-0.15263875596386056,-0.49528098797433945,-0.2214176369578596,-0.8660720938518934,-0.030010212811409805,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.05614204568057693,1.8659401017655135,1.3451203929936701,0.46240478135307134,0.3626643403049349,0.7287176271726544,-0.0156047253770104,-0.32401171637014353,-0.15263875596386056,1.0625833927030661,-0.2214176369578596,0.33641550100834494,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.9637315499628059,0.07547106427444496,0.2635168729948513,0.46240478135307134,0.3626643403049349,-1.336513175144931,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-0.11190634942612689,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.0880973666742535,1.8181778876116006,1.4105474770297477,0.46240478135307134,0.3626643403049349,0.3116723691497092,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.505400986657383,-0.2214176369578596,-0.4678990797688606,-0.8948595022275916,0.5216419157377762,-0.20643893057326268,1.0114496047902255
1.4970475233794016,-0.18402188542510473,-0.3486699714927524,0.46240478135307134,0.3626643403049349,1.0892166672628851,-0.8367291321594031,-0.32401171637014353,-0.15263875596386056,0.006500858994349676,-0.2214176369578596,0.7574485950895784,-0.9025928370641092,-1.383435452678741,1.3047302585792624,-0.9886800046823887
0.16656399820463863,-0.11230316151063319,-0.3101009462757623,0.46240478135307134,0.3626643403049349,-0.44612244125098205,0.17757485090405445,-0.32401171637014353,-0.15263875596386056,0.7599962712857838,-0.2214176369578596,-1.1269007382700797,-0.21463966171945442,2.4267192841542937,-0.20643893057326268,-0.9886800046823887
-0.8138323431577135,0.07265962135740293,-0.323983909236417,0.46240478135307134,-2.7573706286071076,-0.8612316222717815,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.7788080881833442,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.24923529406092204,-0.8190201994470434,0.9353737971891101,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.1174333257800093,-0.2214176369578596,-1.1726480102058388,-0.5195575438274057,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.19919309085417464,1.6154523868500585,1.352337638385157,0.46240478135307134,0.3626643403049349,1.0892166672628851,-0.23986925412006613,-0.32401171637014353,-0.15263875596386056,-0.49882213961538646,-0.2214176369578596,-0.26533045668987276,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.3194651140240783,1.2997628942454627,-0.5960374304328555,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,1.8477776596208983,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
1.4556033998180402,-0.18844910013355218,-0.3488704676250926,0.46240478135307134,0.3626643403049349,1.0892166672628851,-0.01993241891306345,-0.32401171637014353,-0.15263875596386056,0.0062618147727708864,-0.2214176369578596,0.8870896376369989,0.045764913977317266,-1.383435452678741,1.3047302585792624,-0.9886800046823887
-0.22814455497566868,-0.8687536551864702,-0.20059975091058085,0.46240478135307134,0.3626643403049349,-0.04451509693768202,-2.103117048833127,-0.32401171637014353,-0.15263875596386056,-0.026551538236260382,-0.2214176369578596,-1.1460099403971789,-0.9784537980922172,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.39824830929681476,0.007123917498037391,0.34873003688704385,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.35739654782600866,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-0.8001628776307527,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-1.1625950732155783,0.007145461121923403,-0.05758627893530843,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,1.8477776596208983,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,0.5710490004278085,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
0.24923529406092204,-0.8280146624191939,0.9193505293620496,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.152614040873092,-0.2214176369578596,-1.1726480102058388,-0.39710509740003386,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.6919849507900782,1.0843266553915394,1.0577768205953249,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,1.8477776596208983,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,0.5710490004278085,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.2783158295173288,0.04575163512454675,-1.3419041577140802,0.46240478135307134,0.3626643403049349,0.2628817264050288,0.3954275975547372,1.8477776596208983,-0.15263875596386056,-0.008491335150753121,-0.2214176369578596,-0.5997538711038138,1.497517369768688,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
1.2342017303221477,-0.5743169475448139,-0.47498426560264895,0.46240478135307134,0.3626643403049349,0.8735966541295771,-0.17144578664563395,-0.32401171637014353,-0.15263875596386056,-1.6138496812038206,-0.2214176369578596,-0.4787320677121116,0.4328740322677084,0.5216419157377762,1.3047302585792624,-0.9886800046823887
0.24923529406092204,-0.723258791276474,0.9764941962658784,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.025498566741543,-0.2214176369578596,-1.1726480102058388,-0.8217980579300566,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.1904555389119222,-0.3160088971589614,0.13471770374238695,0.46240478135307134,0.3626643403049349,1.0892166672628851,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.1849119339184109,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.16411083179780217,0.48454139461027407,1.8059350805949337,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.389968467092708,-0.2214176369578596,0.2784666775817708,0.22853076949572942,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.40117519051821954,0.6065213930493665,1.9730239342991502,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.3111998124657203,-0.2214176369578596,1.1597225846954153,0.30522201172400126,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.24809277684504086,-0.8967711380494237,-0.15054779335834698,0.46240478135307134,0.3626643403049349,0.45800298439243137,-1.65843194808686,-0.32401171637014353,-0.15263875596386056,0.6319608890463646,-0.2214176369578596,-0.8704995914269587,-0.0921129356618493,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.21575433167245037,-1.0849870081241544,-1.6731729212373445,-2.162607395783923,-2.7573706286071076,0.6267965997318304,0.15210280153587175,1.8477776596208983,-0.15263875596386056,0.5781709934485622,-0.2214176369578596,0.7278376421913777,-1.079609449202459,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.5218397827781589,0.9471368584893604,-1.0735226041452788,0.46240478135307134,0.3626643403049349,0.20705848582035166,0.7187920285644962,-0.32401171637014353,-0.15263875596386056,0.6462540849159543,-0.2214176369578596,1.157023178559393,1.681130013071761,-1.383435452678741,1.3047302585792624,1.0114496047902255
2.439999770350968,0.4304022677862835,-0.21472240155524439,-2.162607395783923,0.3626643403049349,-0.007372839880988664,0.6496721357293026,-0.32401171637014353,-0.15263875596386056,-1.060515062835141,-0.2214176369578596,-0.9974483005181893,0.7074924278742464,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.3722325111190109,0.13066582866882143,-1.3281186544118466,0.46240478135307134,0.3626643403049349,0.8641754142461948,0.3954275975547372,1.8477776596208983,-0.15263875596386056,-1.5901958433333634,-0.2214176369578596,1.4286105477825906,1.1894681885817882,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-1.223486218865928,1.4082134968845272,-1.6523812453950113,-2.162607395783923,0.3626643403049349,0.9877500827265419,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.5781094581221318,-0.2214176369578596,2.164373179284523,1.3413568271414165,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.8675837057707049,1.1291373930731547,0.6888154764865219,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.4684085171993517,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.24923529406092204,-0.7586334216962888,0.7837792984379974,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.1389802773388935,-0.2214176369578596,-1.1726480102058388,-0.1869135517410149,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.7584776445662909,0.632319882652123,0.996059126541914,0.46240478135307134,0.3626643403049349,-0.18209111374780923,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.26314532960497666,-0.2214176369578596,-1.1726480102058388,0.986278736066101,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.16415369002761615,1.4871816502364323,0.363637403163422,0.46240478135307134,0.3626643403049349,-2.437172011933471,0.2212006473857151,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.3453258988171624,2.1295627434243656,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.7434577760603263,0.001479488040064943,-0.32681185468408197,0.46240478135307134,-2.7573706286071076,-0.9293661342687487,-0.4367838490957168,-0.32401171637014353,-0.15263875596386056,1.282767849489952,-0.2214176369578596,-1.1726480102058388,-0.8591376027191429,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-1.0057250324070781,0.6534541776836931,-0.6344982269683945,0.46240478135307134,0.3626643403049349,-0.7886465743920915,1.6923090887304761,1.8477776596208983,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.5351149099815781,1.2997628942454627,-0.5575766338973164,0.46240478135307134,0.3626643403049349,-2.666509816047068,0.3954275975547372,1.8477776596208983,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.1849119339184109,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.9576263248445799,0.4983400857088688,1.7898553907793555,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6294314282047353,-0.2214176369578596,0.6975158849700238,-0.047370187726171326,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.19483794061988094,-0.44990251960667393,0.9012888008578093,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.635473005316682,-0.2214176369578596,-1.137605239196376,-0.2999324851287496,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-1.2598403802131757,-0.8855792254409622,-0.7147443328312081,0.46240478135307134,0.3626643403049349,0.8106619454487526,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-0.019884890907097046,1.8343325757572944,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.9841052033828505,1.2968329613970488,2.4915388549909077,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.2637520073535358,-0.2214176369578596,1.1847186140029926,0.48196296390126303,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.9883098237953136,-1.7506095834991775,-0.7916995021776617,0.46240478135307134,-2.7573706286071076,-0.7318299441525785,0.32892481156873643,-0.32401171637014353,-0.15263875596386056,-0.019149410271501903,-0.2214176369578596,-0.009882942844149957,-0.5288292923389789,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.9649264290636441,1.1042329638616404,0.7017034586408017,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.930128073196959,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.5867290751585951,-2.04587572066042,-0.8324577543942514,0.46240478135307134,-2.7573706286071076,-0.23642896450833736,0.667134645007984,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.12765003161622646,1.0019418340946424,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.3504633418159338,0.45259220038823705,0.393867089250001,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.1568459478854605,-0.2214176369578596,1.9097543477591599,0.9498321974982645,-1.383435452678741,-0.20643893057326268,1.0114496047902255
1.3473255797204222,0.5457360582567314,-0.05758627893530843,-2.162607395783923,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,4.516352056409675,0.006131961856286056,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.026824950202630732,0.7604505857104936,1.200416569010661,0.46240478135307134,0.3626643403049349,-1.772823432164015,0.3945794370595084,-0.32401171637014353,-0.15263875596386056,0.038727317224883,-0.2214176369578596,0.061390809386614315,-0.3188770921551562,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.53360958506998,0.16002978802461118,1.7449456417239233,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.47212502151710223,-0.2214176369578596,0.7045520226232628,0.44864112177857673,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.799103971896244,0.3431721346743307,-1.4171409371321224,-2.162607395783923,0.3626643403049349,0.9385200199833154,1.1425649152655537,-0.32401171637014353,-0.15263875596386056,-0.07687446833074739,-0.2214176369578596,1.1143996735495987,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.22137482836457806,-0.5314451360128846,-1.076797387127094,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
